Manchester115.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.53291663317413, -1.9429166598611207 53.54124996647413, -1.9345833265611203 53.54124996647413, -1.9345833265611203 53.53291663317413, -1.9429166598611207 53.53291663317413))",4.43089771270752
Manchester116.tif,0,0,5,"POLYGON ((-2.0845833259611206 53.62458329947413, -2.0845833259611206 53.63291663277413, -2.07624999266112 53.63291663277413, -2.07624999266112 53.62458329947413, -2.0845833259611206 53.62458329947413))",4.510769844055176
Manchester117.tif,0,0,5,"POLYGON ((-2.4262499912611206 53.39958330037413, -2.4262499912611206 53.407916633674134, -2.41791665796112 53.407916633674134, -2.41791665796112 53.39958330037413, -2.4262499912611206 53.39958330037413))",4.525551795959473
Manchester118.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.549583299774135, -1.9845833263611201 53.557916633074136, -1.9762499930611206 53.557916633074136, -1.9762499930611206 53.549583299774135, -1.9845833263611201 53.549583299774135))",4.56317138671875
Manchester119.tif,0,0,5,"POLYGON ((-2.376249991461121 53.60791663287414, -2.376249991461121 53.61624996617413, -2.3679166581611204 53.61624996617413, -2.3679166581611204 53.60791663287414, -2.376249991461121 53.60791663287414))",4.627340793609619
Manchester120.tif,0,0,5,"POLYGON ((-1.9929166596611205 53.49124996667413, -1.9929166596611205 53.499583299974134, -1.9845833263611201 53.499583299974134, -1.9845833263611201 53.49124996667413, -1.9929166596611205 53.49124996667413))",4.648319244384766
Manchester121.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.507916633274135, -1.9845833263611201 53.51624996657414, -1.9762499930611206 53.51624996657414, -1.9762499930611206 53.507916633274135, -1.9845833263611201 53.507916633274135))",4.654019832611084
Manchester122.tif,0,0,5,"POLYGON ((-2.4595833244611205 53.47458330007414, -2.4595833244611205 53.48291663337413, -2.45124999116112 53.48291663337413, -2.45124999116112 53.47458330007414, -2.4595833244611205 53.47458330007414))",4.69432258605957
Manchester123.tif,0,0,5,"POLYGON ((-2.0679166593611207 53.60791663287414, -2.0679166593611207 53.61624996617413, -2.0595833260611203 53.61624996617413, -2.0595833260611203 53.60791663287414, -2.0679166593611207 53.60791663287414))",4.742063522338867
Manchester124.tif,0,0,5,"POLYGON ((-2.484583324361121 53.457916633474134, -2.484583324361121 53.466249966774136, -2.4762499910611204 53.466249966774136, -2.4762499910611204 53.457916633474134, -2.484583324361121 53.457916633474134))",4.757373332977295
Manchester125.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.51624996657414, -1.9845833263611201 53.52458329987413, -1.9762499930611206 53.52458329987413, -1.9762499930611206 53.51624996657414, -1.9845833263611201 53.51624996657414))",4.8085808753967285
Manchester126.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.49124996667413, -1.9845833263611201 53.499583299974134, -1.9762499930611206 53.499583299974134, -1.9762499930611206 53.49124996667413, -1.9845833263611201 53.49124996667413))",4.861129283905029
Manchester127.tif,0,0,5,"POLYGON ((-2.0512499927611207 53.61624996617413, -2.0512499927611207 53.62458329947413, -2.0429166594611203 53.62458329947413, -2.0429166594611203 53.61624996617413, -2.0512499927611207 53.61624996617413))",4.8782877922058105
Manchester128.tif,0,0,5,"POLYGON ((-2.6179166571611203 53.591249966274134, -2.6179166571611203 53.599583299574135, -2.609583323861121 53.599583299574135, -2.609583323861121 53.591249966274134, -2.6179166571611203 53.591249966274134))",4.988582134246826
Manchester129.tif,1,5,10,"POLYGON ((-2.0095833262611205 53.60791663287414, -2.0095833262611205 53.61624996617413, -2.00124999296112 53.61624996617413, -2.00124999296112 53.60791663287414, -2.0095833262611205 53.60791663287414))",5.016250133514404
Manchester130.tif,1,5,10,"POLYGON ((-2.35958332486112 53.641249966074135, -2.35958332486112 53.649583299374136, -2.3512499915611205 53.649583299374136, -2.3512499915611205 53.641249966074135, -2.35958332486112 53.641249966074135))",5.038563251495361
Manchester131.tif,1,5,10,"POLYGON ((-2.2929166584611202 53.34958330057413, -2.2929166584611202 53.35791663387413, -2.2845833251611207 53.35791663387413, -2.2845833251611207 53.34958330057413, -2.2929166584611202 53.34958330057413))",5.204847812652588
Manchester132.tif,1,5,10,"POLYGON ((-2.0845833259611206 53.60791663287414, -2.0845833259611206 53.61624996617413, -2.07624999266112 53.61624996617413, -2.07624999266112 53.60791663287414, -2.0845833259611206 53.60791663287414))",5.209140300750732
Manchester133.tif,1,5,10,"POLYGON ((-2.07624999266112 53.60791663287414, -2.07624999266112 53.61624996617413, -2.0679166593611207 53.61624996617413, -2.0679166593611207 53.60791663287414, -2.07624999266112 53.60791663287414))",5.306906223297119
Manchester134.tif,1,5,10,"POLYGON ((-2.1512499923611204 53.65791663267413, -2.1512499923611204 53.66624996597413, -2.142916659061121 53.66624996597413, -2.142916659061121 53.65791663267413, -2.1512499923611204 53.65791663267413))",5.3079752922058105
Manchester135.tif,1,5,10,"POLYGON ((-2.3929166580611207 53.416249966974135, -2.3929166580611207 53.424583300274136, -2.3845833247611203 53.424583300274136, -2.3845833247611203 53.416249966974135, -2.3929166580611207 53.416249966974135))",5.409697532653809
Manchester136.tif,1,5,10,"POLYGON ((-2.251249991961121 53.62458329947413, -2.251249991961121 53.63291663277413, -2.2429166586611204 53.63291663277413, -2.2429166586611204 53.62458329947413, -2.251249991961121 53.62458329947413))",5.475353240966797
Manchester137.tif,1,5,10,"POLYGON ((-1.9345833265611203 53.549583299774135, -1.9345833265611203 53.557916633074136, -1.9262499932611208 53.557916633074136, -1.9262499932611208 53.549583299774135, -1.9345833265611203 53.549583299774135))",5.484509468078613
Manchester138.tif,1,5,10,"POLYGON ((-2.46791665776112 53.44124996687413, -2.46791665776112 53.44958330017413, -2.4595833244611205 53.44958330017413, -2.4595833244611205 53.44124996687413, -2.46791665776112 53.44124996687413))",5.589756488800049
Manchester139.tif,1,5,10,"POLYGON ((-1.9762499930611206 53.507916633274135, -1.9762499930611206 53.51624996657414, -1.9679166597611202 53.51624996657414, -1.9679166597611202 53.507916633274135, -1.9762499930611206 53.507916633274135))",5.592589855194092
Manchester140.tif,1,5,10,"POLYGON ((-2.609583323861121 53.591249966274134, -2.609583323861121 53.599583299574135, -2.6012499905611204 53.599583299574135, -2.6012499905611204 53.591249966274134, -2.609583323861121 53.591249966274134))",5.660974025726318
Manchester141.tif,1,5,10,"POLYGON ((-1.9679166597611202 53.56624996637413, -1.9679166597611202 53.57458329967413, -1.9595833264611207 53.57458329967413, -1.9595833264611207 53.56624996637413, -1.9679166597611202 53.56624996637413))",5.677017688751221
Manchester142.tif,1,5,10,"POLYGON ((-2.10958332586112 53.65791663267413, -2.10958332586112 53.66624996597413, -2.1012499925611205 53.66624996597413, -2.1012499925611205 53.65791663267413, -2.10958332586112 53.65791663267413))",5.72166633605957
Manchester143.tif,1,5,10,"POLYGON ((-2.0595833260611203 53.65791663267413, -2.0595833260611203 53.66624996597413, -2.0512499927611207 53.66624996597413, -2.0512499927611207 53.65791663267413, -2.0595833260611203 53.65791663267413))",5.796058177947998
Manchester144.tif,1,5,10,"POLYGON ((-2.4095833246611207 53.39124996707413, -2.4095833246611207 53.39958330037413, -2.4012499913611203 53.39958330037413, -2.4012499913611203 53.39124996707413, -2.4095833246611207 53.39124996707413))",5.8548502922058105
Manchester145.tif,1,5,10,"POLYGON ((-2.3845833247611203 53.416249966974135, -2.3845833247611203 53.424583300274136, -2.376249991461121 53.424583300274136, -2.376249991461121 53.416249966974135, -2.3845833247611203 53.416249966974135))",5.898684978485107
Manchester146.tif,1,5,10,"POLYGON ((-1.9679166597611202 53.549583299774135, -1.9679166597611202 53.557916633074136, -1.9595833264611207 53.557916633074136, -1.9595833264611207 53.549583299774135, -1.9679166597611202 53.549583299774135))",5.903697967529297
Manchester147.tif,1,5,10,"POLYGON ((-2.3679166581611204 53.641249966074135, -2.3679166581611204 53.649583299374136, -2.35958332486112 53.649583299374136, -2.35958332486112 53.641249966074135, -2.3679166581611204 53.641249966074135))",5.9345245361328125
Manchester148.tif,1,5,10,"POLYGON ((-2.5095833242611203 53.599583299574135, -2.5095833242611203 53.60791663287414, -2.5012499909611208 53.60791663287414, -2.5012499909611208 53.599583299574135, -2.5095833242611203 53.599583299574135))",6.025723934173584
Manchester149.tif,1,5,10,"POLYGON ((-2.0512499927611207 53.599583299574135, -2.0512499927611207 53.60791663287414, -2.0429166594611203 53.60791663287414, -2.0429166594611203 53.599583299574135, -2.0512499927611207 53.599583299574135))",6.053827285766602
Manchester150.tif,1,5,10,"POLYGON ((-2.3512499915611205 53.641249966074135, -2.3512499915611205 53.649583299374136, -2.34291665826112 53.649583299374136, -2.34291665826112 53.641249966074135, -2.3512499915611205 53.641249966074135))",6.156843662261963
Manchester151.tif,1,5,10,"POLYGON ((-2.4095833246611207 53.48291663337413, -2.4095833246611207 53.49124996667413, -2.4012499913611203 53.49124996667413, -2.4012499913611203 53.48291663337413, -2.4095833246611207 53.48291663337413))",6.168514728546143
Manchester152.tif,1,5,10,"POLYGON ((-1.9679166597611202 53.557916633074136, -1.9679166597611202 53.56624996637413, -1.9595833264611207 53.56624996637413, -1.9595833264611207 53.557916633074136, -1.9679166597611202 53.557916633074136))",6.224070072174072
Manchester153.tif,1,5,10,"POLYGON ((-2.00124999296112 53.49124996667413, -2.00124999296112 53.499583299974134, -1.9929166596611205 53.499583299974134, -1.9929166596611205 53.49124996667413, -2.00124999296112 53.49124996667413))",6.259764194488525
Manchester154.tif,1,5,10,"POLYGON ((-2.00124999296112 53.51624996657414, -2.00124999296112 53.52458329987413, -1.9929166596611205 53.52458329987413, -1.9929166596611205 53.51624996657414, -2.00124999296112 53.51624996657414))",6.2880539894104
Manchester155.tif,1,5,10,"POLYGON ((-2.1345833257611204 53.65791663267413, -2.1345833257611204 53.66624996597413, -2.12624999246112 53.66624996597413, -2.12624999246112 53.65791663267413, -2.1345833257611204 53.65791663267413))",6.2948899269104
Manchester156.tif,1,5,10,"POLYGON ((-2.4762499910611204 53.457916633474134, -2.4762499910611204 53.466249966774136, -2.46791665776112 53.466249966774136, -2.46791665776112 53.457916633474134, -2.4762499910611204 53.457916633474134))",6.3843207359313965
Manchester157.tif,1,5,10,"POLYGON ((-2.2595833252611204 53.641249966074135, -2.2595833252611204 53.649583299374136, -2.251249991961121 53.649583299374136, -2.251249991961121 53.641249966074135, -2.2595833252611204 53.641249966074135))",6.410006999969482
Manchester158.tif,1,5,10,"POLYGON ((-2.20124999216112 53.641249966074135, -2.20124999216112 53.649583299374136, -2.1929166588611206 53.649583299374136, -2.1929166588611206 53.641249966074135, -2.20124999216112 53.641249966074135))",6.432979583740234
Manchester159.tif,1,5,10,"POLYGON ((-2.23458332536112 53.60791663287414, -2.23458332536112 53.61624996617413, -2.2262499920611205 53.61624996617413, -2.2262499920611205 53.60791663287414, -2.23458332536112 53.60791663287414))",6.51471757888794
Manchester160.tif,1,5,10,"POLYGON ((-2.0262499928611204 53.407916633674134, -2.0262499928611204 53.416249966974135, -2.01791665956112 53.416249966974135, -2.01791665956112 53.407916633674134, -2.0262499928611204 53.407916633674134))",6.542002201080322
Manchester161.tif,1,5,10,"POLYGON ((-1.9845833263611201 53.499583299974134, -1.9845833263611201 53.507916633274135, -1.9762499930611206 53.507916633274135, -1.9762499930611206 53.499583299974134, -1.9845833263611201 53.499583299974134))",6.627729415893555
Manchester162.tif,1,5,10,"POLYGON ((-2.01791665956112 53.60791663287414, -2.01791665956112 53.61624996617413, -2.0095833262611205 53.61624996617413, -2.0095833262611205 53.60791663287414, -2.01791665956112 53.60791663287414))",6.695595741271973
Manchester163.tif,1,5,10,"POLYGON ((-2.5179166575611207 53.56624996637413, -2.5179166575611207 53.57458329967413, -2.5095833242611203 53.57458329967413, -2.5095833242611203 53.56624996637413, -2.5179166575611207 53.56624996637413))",6.798038005828857
Manchester164.tif,1,5,10,"POLYGON ((-2.01791665956112 53.51624996657414, -2.01791665956112 53.52458329987413, -2.0095833262611205 53.52458329987413, -2.0095833262611205 53.51624996657414, -2.01791665956112 53.51624996657414))",6.802431106567383
Manchester165.tif,1,5,10,"POLYGON ((-2.2262499920611205 53.641249966074135, -2.2262499920611205 53.649583299374136, -2.21791665876112 53.649583299374136, -2.21791665876112 53.641249966074135, -2.2262499920611205 53.641249966074135))",6.806843280792236
Manchester166.tif,1,5,10,"POLYGON ((-2.376249991461121 53.424583300274136, -2.376249991461121 53.43291663357413, -2.3679166581611204 53.43291663357413, -2.3679166581611204 53.424583300274136, -2.376249991461121 53.424583300274136))",6.821790218353272
Manchester167.tif,1,5,10,"POLYGON ((-1.9929166596611205 53.54124996647413, -1.9929166596611205 53.549583299774135, -1.9845833263611201 53.549583299774135, -1.9845833263611201 53.54124996647413, -1.9929166596611205 53.54124996647413))",6.825519561767578
Manchester168.tif,1,5,10,"POLYGON ((-2.00124999296112 53.507916633274135, -2.00124999296112 53.51624996657414, -1.9929166596611205 53.51624996657414, -1.9929166596611205 53.507916633274135, -2.00124999296112 53.507916633274135))",6.841241359710693
Manchester169.tif,1,5,10,"POLYGON ((-2.0262499928611204 53.599583299574135, -2.0262499928611204 53.60791663287414, -2.01791665956112 53.60791663287414, -2.01791665956112 53.599583299574135, -2.0262499928611204 53.599583299574135))",6.895998954772949
Manchester170.tif,1,5,10,"POLYGON ((-2.45124999116112 53.44958330017413, -2.45124999116112 53.457916633474134, -2.4429166578611206 53.457916633474134, -2.4429166578611206 53.44958330017413, -2.45124999116112 53.44958330017413))",6.899464130401611
Manchester171.tif,1,5,10,"POLYGON ((-2.00124999296112 53.58291663297413, -2.00124999296112 53.591249966274134, -1.9929166596611205 53.591249966274134, -1.9929166596611205 53.58291663297413, -2.00124999296112 53.58291663297413))",6.9372334480285645
Manchester172.tif,1,5,10,"POLYGON ((-2.5345833241611206 53.60791663287414, -2.5345833241611206 53.61624996617413, -2.5262499908611202 53.61624996617413, -2.5262499908611202 53.60791663287414, -2.5345833241611206 53.60791663287414))",6.97194242477417
Manchester173.tif,1,5,10,"POLYGON ((-2.0429166594611203 53.599583299574135, -2.0429166594611203 53.60791663287414, -2.034583326161121 53.60791663287414, -2.034583326161121 53.599583299574135, -2.0429166594611203 53.599583299574135))",7.236731052398682
Manchester174.tif,1,5,10,"POLYGON ((-2.0595833260611203 53.58291663297413, -2.0595833260611203 53.591249966274134, -2.0512499927611207 53.591249966274134, -2.0512499927611207 53.58291663297413, -2.0595833260611203 53.58291663297413))",7.398056030273437
Manchester175.tif,1,5,10,"POLYGON ((-2.034583326161121 53.599583299574135, -2.034583326161121 53.60791663287414, -2.0262499928611204 53.60791663287414, -2.0262499928611204 53.599583299574135, -2.034583326161121 53.599583299574135))",7.407734870910644
Manchester176.tif,1,5,10,"POLYGON ((-2.4762499910611204 53.44124996687413, -2.4762499910611204 53.44958330017413, -2.46791665776112 53.44958330017413, -2.46791665776112 53.44124996687413, -2.4762499910611204 53.44124996687413))",7.507783889770507
Manchester177.tif,1,5,10,"POLYGON ((-2.1012499925611205 53.61624996617413, -2.1012499925611205 53.62458329947413, -2.09291665926112 53.62458329947413, -2.09291665926112 53.61624996617413, -2.1012499925611205 53.61624996617413))",7.912762641906737
Manchester178.tif,1,5,10,"POLYGON ((-2.4595833244611205 53.44958330017413, -2.4595833244611205 53.457916633474134, -2.45124999116112 53.457916633474134, -2.45124999116112 53.44958330017413, -2.4595833244611205 53.44958330017413))",7.9133081436157235
Manchester179.tif,1,5,10,"POLYGON ((-2.2845833251611207 53.34958330057413, -2.2845833251611207 53.35791663387413, -2.2762499918611203 53.35791663387413, -2.2762499918611203 53.34958330057413, -2.2845833251611207 53.34958330057413))",7.915783405303955
